Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,6
2024-02-12 01:05:03,1
2024-02-12 01:05:03,1
2024-02-12 01:05:03,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:04,1
2024-02-12 01:05:04,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,8
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,3
2024-02-12 01:05:05,8
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,8
2024-02-12 01:05:05,8
2024-02-12 01:05:05,1
2024-02-12 01:05:05,8
2024-02-12 01:05:05,3
2024-02-12 01:05:05,8
2024-02-12 01:05:05,6
2024-02-12 01:05:05,1
2024-02-12 01:05:05,1
2024-02-12 01:05:05,6
2024-02-12 01:05:05,8
2024-02-12 01:05:05,8
